candidate_id,rank,score,reasoning
CAND_0000006,25,0.09971,"6y Business Analyst at Wayne Enterprises with product-company background. Concern: long notice period, thin NLP/IR signal."
CAND_0000008,26,0.09971,"4y Operations Manager at Wipro; well-located for Pune/Noida. Concern: long notice period, services-only background, thin NLP/IR signal."
CAND_0000035,27,0.09971,4y Full Stack Developer at Globex Inc; well-located for Pune/Noida. Concern: thin NLP/IR signal.
CAND_0000019,28,0.0997,6y Project Manager at Wayne Enterprises with product-company background. Concern: thin NLP/IR signal.
CAND_0000026,29,0.0997,7y Graphic Designer at Initech; career shows hands-on search relevance work at product companies.
CAND_0000028,30,0.09969,"1y Operations Manager at Wipro. Concern: services-only background, thin NLP/IR signal."
CAND_0000023,31,0.09967,4y Software Engineer at Acme Corp with product-company background; active and responsive on-platform. Concern: thin NLP/IR signal.
CAND_0000013,32,0.09966,1y Civil Engineer at Globex Inc. Concern: thin NLP/IR signal.
CAND_0000005,33,0.09956,11y Accountant at Stark Industries with product-company background; well-located for Pune/Noida. Concern: thin NLP/IR signal.
CAND_0000004,34,0.09956,4y Marketing Manager at Dunder Mifflin with demonstrated search relevance experience. Concern: long notice period.
CAND_0000050,35,0.09953,14y Business Analyst at Infosys with product-company background; well-located for Pune/Noida. Concern: long notice period.
CAND_0000047,36,0.09952,"2y Project Manager at TCS. Concern: long notice period, services-only background."
CAND_0000036,37,0.09951,11y Project Manager at Initech with product-company background. Concern: thin NLP/IR signal.
CAND_0000017,38,0.09948,"12y Accountant at Wipro with product-company background; well-located for Pune/Noida. Concern: long notice period, limited recent activity, thin NLP/IR signal."
CAND_0000021,39,0.09938,14y Project Manager at Wipro with demonstrated vector search experience.
CAND_0000002,40,0.09937,12y Operations Manager at Wipro with demonstrated search relevance experience.
CAND_0000034,41,0.09937,14y Business Analyst at Wipro; career shows hands-on search relevance work at product companies. Concern: long notice period.
CAND_0000012,42,0.09936,"1y Operations Manager at Stark Industries. Concern: limited recent activity, thin NLP/IR signal."
CAND_0000003,43,0.09907,"1y Customer Support at TCS. Concern: long notice period, services-only background, thin NLP/IR signal."
CAND_0000018,44,0.09904,"7y Frontend Engineer at Acme Corp with product-company background. Concern: long notice period, thin NLP/IR signal."
CAND_0000043,45,0.09898,"8y Cloud Engineer at Swiggy with product-company background. Concern: long notice period, thin NLP/IR signal."
CAND_0000045,46,0.09896,12y Project Manager at Initech with product-company background; active and responsive on-platform. Concern: thin NLP/IR signal.
CAND_0000037,47,0.09882,14y Business Analyst at Stark Industries with product-company background.
CAND_0000011,48,0.09846,"2y QA Engineer at Pied Piper with product-company background; well-located for Pune/Noida. Concern: long notice period, thin NLP/IR signal."
CAND_0000042,49,0.09824,5y HR Manager at Wayne Enterprises with demonstrated search relevance experience.
CAND_0000049,50,0.09607,12y Mechanical Engineer at Wayne Enterprises with product-company background; active and responsive on-platform. Concern: long notice period.
