candidate_id,rank,score,reasoning
CAND_0007412,32,0.79662,"7y Applied ML Engineer at Zoho; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0048558,33,0.79602,"7y Data Scientist at Rephrase.ai; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0064326,34,0.79242,"8y Search Engineer at Sarvam AI; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0091745,35,0.78991,"6y Junior ML Engineer at Locobuzz; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0099806,36,0.78933,5y AI Engineer at Mad Street Den; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0012957,37,0.78719,5y Search Engineer at Razorpay; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0078492,38,0.78686,5y Recommendation Systems Engineer at Verloop.io; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0017093,39,0.78406,"6y ML Engineer at Zoho with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0043228,40,0.78284,7y Applied ML Engineer at Zoho; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0083852,41,0.78189,6y Data Scientist at Mad Street Den; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0042029,42,0.78063,"6y Senior Data Scientist at Flipkart; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0079387,43,0.78027,7y AI Engineer at Microsoft; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0081852,44,0.77952,"6y Senior Data Scientist at Mad Street Den; career shows hands-on retrieval work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0094056,45,0.77849,6y NLP Engineer at Rephrase.ai; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0062247,46,0.77833,7y AI Engineer at Google; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0036437,47,0.77818,5y Search Engineer at Rephrase.ai; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0097567,48,0.77776,"6y Software Engineer at PharmEasy with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0005460,49,0.77656,"7y Backend Engineer at Meesho with product-company background; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0073804,50,0.77645,"7y Analytics Engineer at Hooli with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0052682,51,0.77524,7y NLP Engineer at Aganitha; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0036676,52,0.77171,7y Analytics Engineer at PharmEasy with product-company background; active and responsive on-platform.
CAND_0015528,53,0.77009,7y Applied ML Engineer at Krutrim; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0087364,54,0.7698,"5y Recommendation Systems Engineer at Glance; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0060054,55,0.7697,6y AI Engineer at Mad Street Den; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0061339,56,0.76919,4y Search Engineer at Rephrase.ai; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0088025,57,0.76752,9y Staff Machine Learning Engineer at Yellow.ai; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0053695,58,0.76576,6y Recommendation Systems Engineer at Meesho; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0096916,59,0.7654,"6y Software Engineer at Pied Piper with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0044883,60,0.7642,6y AI Engineer at Mad Street Den; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0018722,61,0.76418,7y Recommendation Systems Engineer at Saarthi.ai; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0033445,62,0.76233,7y ML Engineer at Vedantu with product-company background; active and responsive on-platform.
CAND_0049896,63,0.76231,7y Search Engineer at Unacademy; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0092706,64,0.76231,"6y AI Research Engineer at Unacademy; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0083879,65,0.76136,"7y Machine Learning Engineer at Ola; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0076991,66,0.7608,"6y Analytics Engineer at Freshworks with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0052335,67,0.7581,6y Applied ML Engineer at Aganitha; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0007009,68,0.75772,"8y Recommendation Systems Engineer at Wysa; career shows hands-on retrieval work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0072362,69,0.75753,"6y Analytics Engineer at Unacademy with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0082086,70,0.75703,"6y Senior Software Engineer (ML) at Razorpay; career shows hands-on retrieval work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0081053,71,0.75638,5y NLP Engineer at Glance; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0049703,72,0.75573,7y Senior Data Engineer at Meesho with product-company background; active and responsive on-platform.
CAND_0011162,73,0.75567,6y Recommendation Systems Engineer at upGrad; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0007994,74,0.75538,"7y Software Engineer at Razorpay with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0070525,75,0.75429,"5y Senior Software Engineer (ML) at Mad Street Den; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0060257,76,0.75391,"6y AI Specialist at Paytm; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0006567,77,0.75339,"8y Senior AI Engineer at Meta; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0030953,78,0.75261,8y Search Engineer at Nykaa; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0087630,79,0.75238,"7y AI Engineer at Vedantu; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0004402,80,0.7517,"6y AI Research Engineer at Yellow.ai; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0037029,81,0.75002,"7y Software Engineer at Swiggy with product-company background; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0032271,82,0.74979,"7y AI Research Engineer at Mad Street Den; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0035879,83,0.74959,"4y AI Research Engineer at Krutrim; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0018549,84,0.74922,7y Recommendation Systems Engineer at Uber; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0051004,85,0.74821,"5y Senior Data Scientist at CRED; career shows hands-on retrieval work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0047721,86,0.74788,7y Senior Data Scientist at Microsoft; career shows hands-on ranking systems work at product companies; active and responsive on-platform. Concern: long notice period.
CAND_0054394,87,0.74713,"4y Recommendation Systems Engineer at PharmEasy; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0005649,88,0.74571,"7y Senior Data Scientist at Sarvam AI; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0051970,89,0.7455,6y Analytics Engineer at Freshworks with product-company background; active and responsive on-platform.
CAND_0087796,90,0.74459,6y Software Engineer at Pied Piper with product-company background; active and responsive on-platform. Concern: long notice period.
CAND_0098217,91,0.74427,"6y ML Engineer at Glance with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0048774,92,0.74397,"7y Senior Data Engineer at PhonePe with product-company background; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0007596,93,0.7431,"4y Junior ML Engineer at Flipkart; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0066999,94,0.74232,"6y Recommendation Systems Engineer at Microsoft; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0015578,95,0.74167,"5y AI Engineer at Zoho; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform. Concern: long notice period."
CAND_0021410,96,0.74162,"4y Junior ML Engineer at Krutrim; career shows hands-on ranking systems work at product companies; well-located for Pune/Noida, active and responsive on-platform."
CAND_0075489,97,0.74129,"6y Analytics Engineer at Meesho with product-company background; well-located for Pune/Noida, active and responsive on-platform."
CAND_0065195,98,0.73931,5y Search Engineer at CRED; career shows hands-on retrieval work at product companies; active and responsive on-platform.
CAND_0016659,99,0.73923,4y ML Engineer at Glance; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
CAND_0036863,100,0.73869,4y Senior Data Scientist at upGrad; career shows hands-on ranking systems work at product companies; active and responsive on-platform.
